ID,Brand,Model,Model Year,Mileage,Fuel Type,Engine,Liter,Transmission,Speed,Exterior Color,Interior Color,Accident,Clean Title
462,Ford,Mustang GT Premium,2019,39567,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,6-Speed M/T,6.0,Red,Black,None reported,Yes
463,Jeep,Wrangler Sport,2018,33445,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,Black,Black,None reported,Yes
464,Mercedes-Benz,E-Class E 350,2014,47210,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,7-Speed A/T,7.0,Silver,Beige,None reported,Yes
465,GMC,Yukon SLT,2021,34318,Gasoline,5.3L V8 16V GDI OHV,5.3,8-Speed Automatic,8.0,White,Jet Black,At least 1 accident or damage reported,Yes
466,Chevrolet,Camaro 1LT,2015,176567,Gasoline,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,CVT Transmission,,Gray,Black,None reported,Yes
467,Lexus,GX 460 Premium,2008,73584,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.6,6-Speed M/T,6.0,Black,Black,None reported,Yes
468,Aston,Model Y Performance,2020,1016,Gasoline,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,8.0,Granite Crystal Clearcoat Metallic,Black,None reported,
469,RAM,Challenger SRT Hellcat,2023,4537,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,3.0,8-Speed A/T,8.0,Black,Brown,None reported,Yes
470,Chevrolet,Camaro 2SS,2022,5395,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,10-Speed A/T,10.0,White,Black,None reported,Yes
471,Toyota,Highlander XLE,2018,82960,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,Beige,Beige,At least 1 accident or damage reported,Yes
472,Land,Rover Range Rover Sport HSE,2017,65567,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,White,Black,At least 1 accident or damage reported,Yes
473,Ford,F-250 Lariat,2019,156872,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6.7,A/T,,Black,Black,At least 1 accident or damage reported,Yes
474,Chevrolet,Camaro 1SS,2020,30390,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,8-Speed A/T,8.0,Blue,Beige,None reported,Yes
475,Cadillac,XTS Luxury,2019,34159,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,6-Speed A/T,6.0,White,Black,None reported,Yes
476,Pontiac,Solstice GXP,1999,96279,Gasoline,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,5-Speed M/T,5.0,White,Black,None reported,Yes
477,Mercedes-Benz,S-Class S 560 4MATIC,2014,38886,Gasoline,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4.7,7-Speed A/T,7.0,White,Beige,None reported,Yes
478,Tesla,Model Y Performance,2023,8624,,455.0HP Electric Motor Electric Fuel System,,A/T,,Red,White,None reported,Yes
479,BMW,335 i,2021,7713,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Transmission w/Dual Shift Mode,,White,White,None reported,Yes
480,Porsche,911 Carrera S,2016,42042,Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,4.0,8-Speed A/T,8.0,Black,White,None reported,Yes
481,Chevrolet,Corvette Base,2016,22156,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,Transmission Overdrive Switch,,Red,Black,None reported,Yes
482,BMW,M6 Base,2016,7256,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,Silver,Black,None reported,Yes
483,Rolls-Royce,Ghibli S Q4,2012,45091,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,A/T,,Black,Black,None reported,Yes
484,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,100045,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,9-Speed A/T,9.0,Gray,Black,None reported,Yes
485,Porsche,Macan S,2020,18093,Gasoline,3.0 Liter,3.0,Automatic,,Black,Black,None reported,
486,Rivian,R1S Adventure Package,2023,456,,835.0HP Electric Motor Electric Fuel System,,1-Speed A/T,1.0,Green,Brown,None reported,Yes
487,Ford,F-150 XLT,2016,82527,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,10-Speed A/T,10.0,Red,Black,None reported,Yes
488,Jeep,Grand Cherokee L Limited,2020,3611,Gasoline,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,8-Speed A/T,8.0,Gray,Black,None reported,Yes
489,Ford,F-150 XLT,2018,53502,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,2.7,8-Speed A/T,8.0,Gray,Gray,At least 1 accident or damage reported,Yes
490,Lincoln,Navigator Reserve,2005,168747,Gasoline,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,4.0,6-Speed M/T,6.0,Gray,Blue,At least 1 accident or damage reported,Yes
491,Ford,Mustang GT,2022,4529,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,10-Speed A/T,10.0,Orange,Black,None reported,Yes
492,Maserati,F-250 Lariat,2007,33709,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6.0,A/T,,White,Beige,None reported,Yes
493,GMC,Yukon XL Denali,2017,54388,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,A/T,,Black,Black,None reported,Yes
494,RAM,1500 Laramie,2022,4028,Gasoline,5.7L V8 16V MPFI OHV,5.7,8-Speed Automatic,8.0,Bright White Clearcoat,Black,None reported,
495,Tesla,Model Y Performance,2023,9366,,455.0HP Electric Motor Electric Fuel System,,A/T,,White,White,None reported,Yes
496,Mercedes-Benz,Sprinter 2500 Standard Roof,2008,25065,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,7-Speed A/T,7.0,Gray,Black,None reported,Yes
497,Dodge,Challenger R/T,2003,106070,–,–,,A/T,,Black,Gray,At least 1 accident or damage reported,Yes
498,Audi,S4 3.0T Premium Plus,2018,41261,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Transmission w/Dual Shift Mode,,Black,Black,None reported,Yes
499,Mercedes-Benz,GLC 300 GLC 300,2012,47420,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,7-Speed A/T,7.0,Silver,Black,At least 1 accident or damage reported,Yes
500,Mercedes-Benz,G-Class G 550 4MATIC,2015,70823,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,A/T,,Black,Black,None reported,Yes
501,Ford,F-250 Lariat,2019,71793,Gasoline,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6.2,6-Speed A/T,6.0,Black,Black,None reported,Yes
502,Chevrolet,Corvette Base,2018,51513,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,10-Speed A/T,10.0,Gray,Beige,None reported,Yes
503,Jeep,Wrangler Sahara,2021,10708,Gasoline,3.6L V6 24V MPFI DOHC,3.6,8-Speed Automatic,8.0,Diamond Black,Global Black,None reported,Yes
504,MINI,Cooper S Base,2011,153915,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,6-Speed A/T,6.0,Black,Black,None reported,Yes
505,Mercedes-Benz,E-Class E 350 4MATIC,2017,91373,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,Transmission w/Dual Shift Mode,,Black,Beige,None reported,Yes
506,Chevrolet,Corvette Base,2018,36587,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,8-Speed A/T,8.0,Blue,Black,None reported,Yes
507,Ford,F-250 Lariat,2019,68873,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6.7,6-Speed A/T,6.0,Black,Brown,None reported,Yes
508,Toyota,4Runner Limited,2022,51896,Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,Orange,Red,None reported,Yes
509,Land,Rover Range Rover Sport HSE,2013,60081,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,6-Speed M/T,6.0,Red,Red,At least 1 accident or damage reported,Yes
510,Toyota,Land Cruiser Base,1996,69360,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,2.5,4-Speed A/T,4.0,White,Black,None reported,Yes
511,Mercedes-Benz,C-Class C 300 4MATIC,2016,58213,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,3.0,7-Speed A/T,7.0,Black,Black,None reported,Yes
512,Mercedes-Benz,AMG C 43 Base 4MATIC,2023,9983,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,9-Speed A/T,9.0,Black,Black,None reported,Yes
513,BMW,650 i,2006,122609,Gasoline,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,4.8,5-Speed M/T,5.0,Black,Black,None reported,Yes
514,BMW,X6 xDrive40i,2014,110433,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,Transmission w/Dual Shift Mode,,Blue,White,At least 1 accident or damage reported,Yes
515,Ford,F-250 Lariat,2016,155604,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6.7,6-Speed A/T,6.0,Red,Black,None reported,Yes
516,Mercedes-Benz,Metris Base,2016,74140,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,7-Speed A/T,7.0,Black,Beige,None reported,Yes
517,Mercedes-Benz,E-Class E 350,2021,26200,,Electric,,Automatic,,Black,Black,None reported,
518,Porsche,Boxster Base,2019,13333,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,3.0,A/T,,White,Black,None reported,Yes
519,Porsche,Macan S,2018,76823,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Gray,Beige,None reported,Yes
520,Nissan,Armada Platinum,2010,120424,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Black,Black,None reported,Yes
521,Hummer,H2 Base,2011,101719,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,Black,Beige,None reported,Yes
522,RAM,1500 Laramie,2022,15910,Gasoline,5.7L V8 16V MPFI OHV,5.7,8-Speed Automatic,8.0,Bright White Clearcoat,Black,None reported,
523,Mercedes-Benz,E-Class E 350,1993,40077,Gasoline,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,5.5,7-Speed A/T,7.0,Gray,Beige,None reported,Yes
524,Mercedes-Benz,AMG G 63 Base,2018,41899,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,5.5,A/T,,Gray,Black,At least 1 accident or damage reported,Yes
525,Jeep,Wrangler Unlimited Sahara,2018,20109,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,8-Speed A/T,8.0,Red,Black,At least 1 accident or damage reported,Yes
526,Chevrolet,Tahoe LT,2019,4179,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,10-Speed A/T,10.0,Blue,Black,None reported,Yes
527,Chevrolet,Corvette Stingray w/2LT,2021,23183,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,9-Speed A/T,9.0,Blue,Brown,At least 1 accident or damage reported,Yes
528,Lexus,LC 500 Base,2011,37287,Gasoline,2.0L I4 16V MPFI DOHC,2.0,8-Speed A/T,8.0,White,Gray,None reported,Yes
529,Ford,F-150 Lariat,2019,54993,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,10-Speed A/T,10.0,Gray,–,None reported,Yes
530,Ford,Transit-350 XLT,2011,92175,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6.7,6-Speed A/T,6.0,Gray,Beige,At least 1 accident or damage reported,Yes
531,Mercedes-Benz,GLS 450 Base 4MATIC,2019,60749,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,A/T,,White,Red,At least 1 accident or damage reported,Yes
532,Subaru,Corvette Base,2023,1627,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,10-Speed A/T,10.0,Gray,Black,None reported,Yes
533,Jeep,Wrangler Sport,2000,72944,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4.0,M/T,,White,Brown,,
534,Mercedes-Benz,E-Class E 350,1996,12153,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,7-Speed A/T,7.0,Blue,Black,None reported,Yes
535,RAM,1500 Big Horn,2012,35491,Gasoline,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,M/T,,Gray,Black,At least 1 accident or damage reported,Yes
536,BMW,740 i,2013,29561,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,6-Speed M/T,6.0,White,Black,At least 1 accident or damage reported,Yes
537,Lexus,GX 470 Base,2010,127655,Gasoline,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,2.5,A/T,,Gray,Black,None reported,Yes
538,Chevrolet,Suburban LT,2017,73598,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,5.3,6-Speed A/T,6.0,White,Beige,None reported,Yes
539,Porsche,911 Carrera,1995,13747,Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,3.4,7-Speed A/T,7.0,White,Black,At least 1 accident or damage reported,Yes
540,BMW,X6 M Base,2016,61934,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,White,Black,At least 1 accident or damage reported,Yes
541,BMW,X7 xDrive40i,2015,157164,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,Gray,Black,None reported,Yes
542,Lexus,IS 350 Base,2013,36595,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,8-Speed A/T,8.0,Beige,Beige,None reported,Yes
543,Maserati,Ghibli S Q4,2011,105907,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,6-Speed A/T,6.0,Black,Black,None reported,Yes
544,Jeep,Grand Cherokee L Limited,2020,30626,Gasoline,3.6L V6 24V MPFI DOHC,3.6,8-Speed Automatic,8.0,Granite Crystal Clearcoat Metallic,Global Black,None reported,
545,BMW,X7 xDrive40i,2019,40992,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,Gray,Black,None reported,Yes
546,Lexus,IS 250 Base,2015,135176,Gasoline,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,2.5,A/T,,Black,Black,At least 1 accident or damage reported,Yes
547,Audi,A5 2.0T Premium,2021,8394,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,10-Speed A/T,10.0,Black,Black,None reported,Yes
548,Mercedes-Benz,GLE 350 Base 4MATIC,2021,24364,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,9-Speed A/T,9.0,Silver,Black,None reported,Yes
549,Mercedes-Benz,S-Class S 560 4MATIC,2020,21296,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,9-Speed A/T,9.0,White,Black,At least 1 accident or damage reported,Yes
550,BMW,750 i xDrive,2017,28917,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,Transmission w/Dual Shift Mode,,Blue,Brown,,
551,BMW,X6 xDrive40i,2012,99457,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,Blue,Beige,At least 1 accident or damage reported,Yes
552,MINI,QX80 Base,2016,123903,Gasoline,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,8-Speed A/T,8.0,Black,Black,None reported,Yes
553,Toyota,Tundra SR5,2004,187132,Hybrid,–,,A/T,,Black,Gray,None reported,Yes
554,Audi,A4 2.0T Premium,2013,173928,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed A/T,6.0,Blue,Black,None reported,Yes
555,Mercedes-Benz,Metris Base,2018,19260,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Transmission w/Dual Shift Mode,,Black,Black,At least 1 accident or damage reported,Yes
556,Audi,Q5 2.0T Premium Plus,2019,17714,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,8-Speed A/T,8.0,Gray,Black,At least 1 accident or damage reported,Yes
557,Chevrolet,Tahoe LTZ,2022,9109,Gasoline,6.2L V8 16V GDI OHV,6.2,8-Speed A/T,8.0,Black,Black,None reported,Yes
558,Land,XTS Luxury,2014,46130,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,6-Speed A/T,6.0,Black,White,At least 1 accident or damage reported,Yes
559,MINI,Cooper S Base,1997,91790,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,5-Speed A/T,5.0,Green,Green,None reported,Yes
560,Chevrolet,Corvette Base,2007,122673,Gasoline,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,A/T,,White,–,None reported,Yes
561,Mercedes-Benz,GLE 350 Base 4MATIC,2016,101392,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,7-Speed A/T,7.0,White,Black,None reported,Yes
562,Chevrolet,Suburban LT,2011,128489,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,6-Speed A/T,6.0,Red,Black,None reported,Yes
563,Honda,Civic Sport,2011,154213,Gasoline,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,2.5,A/T,,Red,Black,At least 1 accident or damage reported,Yes
564,Chevrolet,Corvette Base,2009,134901,Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,6-Speed M/T,6.0,Blue,Gray,,
565,BMW,328 i xDrive,2015,37146,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,7-Speed A/T,7.0,Silver,Black,None reported,Yes
566,Ford,F-150 XL,2016,105710,Gasoline,2.7L V6 24V PDI DOHC Twin Turbo,2.7,8-Speed A/T,8.0,Brown,Red,At least 1 accident or damage reported,Yes
567,Audi,A4 2.0T Premium,2007,52728,Gasoline,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5.4,A/T,,Black,Beige,At least 1 accident or damage reported,Yes
568,Lexus,LC 500 Base,2015,94607,Gasoline,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,8-Speed A/T,8.0,White,Black,None reported,Yes
569,Mercedes-Benz,S-Class S 560 4MATIC,2017,55868,Gasoline,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,Transmission w/Dual Shift Mode,,Blue,Black,At least 1 accident or damage reported,Yes
570,Nissan,Armada Platinum,2022,14458,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,5.6,A/T,,Black,Black,None reported,Yes
571,Tesla,Model Y Performance,2021,19966,,455.0HP Electric Motor Electric Fuel System,,A/T,,White,White,None reported,Yes
572,Audi,Cayenne S,2018,40974,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,8-Speed A/T,8.0,White,Black,None reported,Yes
573,GMC,Corvette Stingray w/2LT,2008,1672,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,3.8,5-Speed M/T,5.0,Silver,Gray,None reported,Yes
574,Chevrolet,Camaro 2SS,2001,170523,Gasoline,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,A/T,,Black,Beige,None reported,Yes
575,Mercedes-Benz,E-Class E 350,2014,47782,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,7-Speed A/T,7.0,Silver,Black,None reported,Yes
576,Chevrolet,Suburban LT,2019,82152,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,10-Speed A/T,10.0,Black,Black,None reported,Yes
577,Ford,Cayman Base,2011,109096,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,Silver,Brown,At least 1 accident or damage reported,Yes
578,BMW,330 i xDrive,2012,58011,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,M/T,,Black,Black,None reported,Yes
579,Ford,Transit-350 Base,2023,7116,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,10-Speed A/T,10.0,White,–,None reported,Yes
580,Lexus,ES 350 Base,2015,17546,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed A/T,6.0,Silver,Red,At least 1 accident or damage reported,Yes
581,RAM,1500 Laramie,2022,16049,Gasoline,5.7L V8 16V MPFI OHV,5.7,8-Speed Automatic,8.0,Diamond Black,Black,None reported,
582,Jeep,Wrangler Unlimited Sahara,2015,178869,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,White,Black,None reported,Yes
583,INFINITI,QX80 Base,2023,20290,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,5.6,9-Speed A/T,9.0,Black,Black,None reported,Yes
584,Mercedes-Benz,C-Class C 300 4MATIC,2018,34580,Gasoline,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4.7,A/T,,White,Beige,At least 1 accident or damage reported,Yes
585,Lexus,GX 460 Premium,2021,4862,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.6,A/T,,Black,Black,At least 1 accident or damage reported,Yes
586,MINI,Countryman Cooper S ALL4,2021,41057,Gasoline,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Blue,Black,None reported,Yes
587,Chevrolet,Camaro 1SS,2020,16836,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,Transmission w/Dual Shift Mode,,Gray,Gray,None reported,Yes
588,Honda,Pilot EX-L,2010,164886,E85 Flex Fuel,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,1.8,A/T,,Gray,Gray,At least 1 accident or damage reported,Yes
589,Toyota,Land Cruiser Base,2019,90738,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,6-Speed A/T,6.0,White,Brown,None reported,Yes
590,Mercedes-Benz,E-Class E 350,2017,105498,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,8-Speed A/T,8.0,Silver,Black,At least 1 accident or damage reported,Yes
591,Ford,F-250 XLT,2015,123629,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6.7,A/T,,Black,Black,None reported,Yes
592,Pontiac,Solstice GXP,2017,44360,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,6-Speed A/T,6.0,Black,Black,None reported,Yes
593,Toyota,4Runner Limited,2010,95338,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed A/T,6.0,Gray,–,At least 1 accident or damage reported,Yes
594,Ford,F-150 XLT,2021,23474,Gasoline,2.7L V6 24V PDI DOHC Twin Turbo,2.7,10-Speed Automatic,10.0,Red,–,None reported,Yes
595,Porsche,Macan S,2018,42703,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,7-Speed A/T,7.0,Gray,Beige,None reported,Yes
596,BMW,M3 Base,2018,29088,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,Transmission w/Dual Shift Mode,,Gray,Black,None reported,Yes
597,BMW,X3 xDrive30i,2015,51781,Plug-In Hybrid,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,A/T,,Black,Brown,At least 1 accident or damage reported,Yes
598,RAM,1500 Laramie,2022,15661,Gasoline,5.7L V8 16V MPFI OHV,5.7,8-Speed Automatic,8.0,Bright White Clearcoat,Black,None reported,
599,BMW,740 i,2014,65211,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,Transmission w/Dual Shift Mode,,Gray,Black,None reported,Yes
600,BMW,M5 Base,2011,94942,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,7-Speed A/T,7.0,White,Black,None reported,Yes
601,BMW,335 i,2014,82972,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,White,Gray,At least 1 accident or damage reported,Yes
602,Cadillac,Escalade ESV Platinum,2019,71549,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,10-Speed A/T,10.0,Black,Black,None reported,Yes
603,BMW,750 i,2020,11939,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Transmission w/Dual Shift Mode,,Black,Beige,At least 1 accident or damage reported,Yes
604,Ford,F-150 XLT,2021,43575,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,2.7,Transmission w/Dual Shift Mode,,Blue,Beige,None reported,Yes
605,INFINITI,QX80 Base,2019,47985,Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,7-Speed Automatic,7.0,Gray,Beige,None reported,Yes
606,BMW,X7 xDrive40i,2020,121311,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Automatic,,Blue,Gray,None reported,
607,Ford,F-150 XLT,2012,67725,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed A/T,6.0,Gold,Black,None reported,Yes
608,BMW,335 i,2021,33541,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,A/T,,Gray,Black,None reported,Yes
609,Ford,Mustang GT Premium,2022,3255,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,10-Speed A/T,10.0,Red,Black,None reported,Yes
610,Ford,F-150 XLT,2017,16224,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,2.7,10-Speed A/T,10.0,Brown,Brown,None reported,Yes
611,MINI,Cooper S Base,2005,124573,Gasoline,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,6-Speed M/T,6.0,Yellow,Black,At least 1 accident or damage reported,Yes
612,Ford,F-250 Lariat,2007,164297,Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,6.0,5-Speed A/T,5.0,Silver,Gray,At least 1 accident or damage reported,Yes
613,Mercedes-Benz,GLE 350 Base 4MATIC,2020,18937,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,9-Speed A/T,9.0,White,Beige,None reported,Yes
614,Ford,F-150 Lariat,2019,30162,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,Blue,Black,,
615,Jeep,Wrangler Unlimited Sport,2017,108269,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,3.8,A/T,,Black,Gray,At least 1 accident or damage reported,Yes
